1,305,1695.6,385.4,167.4,348.3,0.9399999976158142,-1,-1,-1
1,306,1289.9,459.0,71.6,202.5,0.9200000166893005,-1,-1,-1
1,307,1253.5,533.2,59.4,122.2,0.8899999856948853,-1,-1,-1
1,308,246.2,453.3,108.2,258.2,0.8500000238418579,-1,-1,-1
1,309,1887.3,326.9,167.4,422.4,0.7699999809265137,-1,-1,-1
1,310,-184.8,237.3,309.3,684.8,0.7400000095367432,-1,-1,-1
2,305,1690.9,384.8,167.4,348.3,0.9399999976158142,-1,-1,-1
2,306,1291.6,458.4,71.7,203.1,0.9300000071525574,-1,-1,-1
2,307,1254.5,534.7,59.7,122.8,0.8799999952316284,-1,-1,-1
2,308,249.2,452.7,108.4,258.8,0.8500000238418579,-1,-1,-1
2,309,1884.1,328.3,164.5,415.1,0.7799999713897705,-1,-1,-1
2,310,-180.2,234.0,312.1,690.9,0.7400000095367432,-1,-1,-1
3,305,1687.6,384.7,168.1,349.9,0.9399999976158142,-1,-1,-1
3,306,1294.0,458.1,71.8,203.2,0.9300000071525574,-1,-1,-1
3,307,1255.8,536.0,59.7,122.9,0.8799999952316284,-1,-1,-1
3,308,250.9,453.6,108.2,258.3,0.8700000047683716,-1,-1,-1
3,309,1881.4,329.6,161.9,408.0,0.7900000214576721,-1,-1,-1
3,310,-170.5,239.0,308.9,683.9,0.7799999713897705,-1,-1,-1
4,305,1684.5,384.2,168.6,350.9,0.9399999976158142,-1,-1,-1
4,306,1295.2,457.2,71.9,203.7,0.9300000071525574,-1,-1,-1
4,307,1258.3,536.1,59.5,122.9,0.8899999856948853,-1,-1,-1
4,308,252.8,454.2,107.9,257.9,0.8600000143051147,-1,-1,-1
4,309,1877.5,332.5,157.0,395.7,0.800000011920929,-1,-1,-1
4,310,-160.8,240.4,308.2,683.3,0.8100000023841858,-1,-1,-1
5,305,1682.2,383.5,169.5,353.7,0.9399999976158142,-1,-1,-1
5,306,1298.5,456.9,71.9,203.9,0.9300000071525574,-1,-1,-1
5,307,1263.0,536.1,59.4,122.9,0.8899999856948853,-1,-1,-1
5,308,254.8,455.1,107.3,256.6,0.8600000143051147,-1,-1,-1
5,309,1872.7,333.5,154.8,390.4,0.8199999928474426,-1,-1,-1
5,310,-155.3,236.2,310.0,688.2,0.8100000023841858,-1,-1,-1
6,305,1680.7,383.8,169.6,355.0,0.9399999976158142,-1,-1,-1
6,306,1300.9,456.6,72.0,204.4,0.9300000071525574,-1,-1,-1
6,307,1266.9,535.6,59.5,123.4,0.8999999761581421,-1,-1,-1
6,308,255.7,454.7,107.2,256.9,0.8700000047683716,-1,-1,-1
6,309,1869.0,335.0,152.9,386.3,0.8399999737739563,-1,-1,-1
6,310,-149.4,230.7,311.7,693.1,0.7799999713897705,-1,-1,-1
7,305,1680.3,384.4,169.6,356.4,0.9399999976158142,-1,-1,-1
7,306,1303.6,456.3,71.9,204.1,0.9300000071525574,-1,-1,-1
7,307,1270.1,534.5,59.5,124.0,0.9200000166893005,-1,-1,-1
7,308,258.5,454.2,106.8,256.7,0.8799999952316284,-1,-1,-1
7,309,1865.9,335.3,154.5,391.2,0.8399999737739563,-1,-1,-1
7,310,-144.5,226.4,313.2,697.1,0.7599999904632568,-1,-1,-1
